ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
13447,0.46538974436977204,1,1,1,36,-1,-1,-1,-1,-1,-1,2015.0,2015.0,2015.0,2015.0,2015.0,1925.0,2015.0,2015.0,2015.0,2015.0,1925.0,2105.0,0
27843,0.11782399984743504,2,1,2,26,-1,2,2,2,0,0,9600.0,8805.0,10534.0,8240.0,7027.0,7034.0,0.0,2399.0,0.0,388.0,260.0,478.0,0
16641,1.7240882413593441,1,2,2,31,2,2,2,2,0,0,13516.0,13996.0,14475.0,14936.0,15688.0,16435.0,1000.0,1000.0,1000.0,1000.0,1000.0,700.0,1
15510,-1.1304908885107172,1,2,2,43,0,0,0,-2,-2,-2,70479.0,71900.0,0.0,0.0,0.0,0.0,3300.0,0.0,0.0,0.0,0.0,390.0,0
29004,-0.013794230533144618,2,2,2,34,0,0,-1,0,0,0,6480.0,7265.0,444912.0,218064.0,222734.0,227445.0,1000.0,226848.0,8300.0,8300.0,8300.0,8300.0,0
14193,-0.1760311638682969,2,1,2,27,0,0,-1,-1,-1,-1,7701.0,7744.0,6997.0,1386.0,5578.0,1386.0,2028.0,6997.0,1386.0,5578.0,1386.0,3495.0,0
16904,0.5322959893894785,1,3,2,45,-1,-1,0,0,0,0,10380.0,71944.0,72486.0,73717.0,74402.0,73187.0,72024.0,4028.0,6006.0,3018.0,3000.0,3008.0,0
1078,-0.30572100856829004,1,1,2,35,-1,0,-1,-1,-1,0,172041.0,70011.0,12976.0,34469.0,27425.0,28506.0,58761.0,13976.0,34828.0,28289.0,18175.0,17500.0,0
27566,0.6615043018184534,1,1,1,57,1,-2,-1,-1,-1,-2,0.0,0.0,860.0,246.0,-46.0,-46.0,0.0,860.0,246.0,0.0,0.0,0.0,0
26025,-0.4671759644031565,2,2,2,31,0,0,0,0,0,0,77962.0,48095.0,50383.0,48987.0,48793.0,48328.0,3000.0,3387.0,1637.0,1231.0,3356.0,636.0,0
3318,0.31391815841522863,1,1,3,29,-1,-1,-1,-1,-1,-1,7505.0,5894.0,3002.0,1715.0,2604.0,-1.0,5919.0,3017.0,1720.0,2611.0,0.0,380.0,0
1244,0.47122593631983595,2,3,1,50,2,2,2,-1,0,0,110537.0,99734.0,99973.0,71008.0,66735.0,68621.0,0.0,3000.0,103000.0,2500.0,3000.0,3000.0,1
29314,0.20185761575884273,1,3,1,29,0,0,0,0,0,0,14576.0,16318.0,17388.0,17850.0,17737.0,27240.0,2000.0,1354.0,2113.0,1000.0,1000.0,1000.0,0
24908,0.9456937872363773,1,3,1,33,0,0,2,0,0,0,2487.0,4708.0,2192.0,11111.0,5675.0,5071.0,4009.0,6.0,10248.0,4721.0,4114.0,1855.0,1
17102,-0.22342671456383867,2,2,1,25,1,2,0,0,0,0,29304.0,28534.0,29906.0,30524.0,28915.0,29524.0,0.0,1831.0,1449.0,1100.0,1051.0,1281.0,1
